user_id,business_id,stars
b7cdeeb25f706f0a3c6565f9d8857df9,7fb2c7c47c948d0d13e6156ac6221419,4.0
76137374f52260257c7e47051a8d1353,1d64e3c067ee7f739bea1391a8961cb8,3.0
b7cdeeb25f706f0a3c6565f9d8857df9,ab63872d29fe78e3c04456ce358e86ba,4.0
332fa5c9a21a3126424dbc108c0f49fd,cc1a03a706ba517c9e5bc40eef14122d,4.0
9ddd5ca21e0d7257e857c0a7717f374b,e1a3517f8ba2e3e7686654ee29e2e624,2.0
1424c1cbe7e251e50c744cb2c567502e,fe0fdc73eb4018aab09f30fc13daa165,5.0
7eb952dbfb0b4b6817049c8411023b1c,917d89e57b99093090781fb6c700ed5f,3.0
72b45ed0c463ce3ec1ce7123cd1fdd49,6b57d216f7c132b6810eaab663b3057e,2.0
8e0c46a745b76ccdc2a07045c5475108,a34b054357ffd9974c64e289a6e9ada4,4.0
15b93f5b577dfa24e8532676d2479800,9dca8f7b1acc7c793bdfeaf994ed38f3,4.0
6265d0a23ca38469f5acf6328b339bce,d1af7225967f8631349b5f1a1667bcba,5.0
3c1e232f9b1712e8b9e9776d50783c91,47213ab52b715131429a3ec3842673f9,2.0
efff5883636fd53d8baa4241819715d9,65eca3b62e2b4aff50d1b326efa51f69,3.0
f3270a0bfa9f67f4b00fd9dadbf1d3e4,4d26b718549e3b6bab25df7605129d2e,5.0
2c80777f51bffbdfee01e0f59716e4d3,9e665d9fc75eaf9eca39c3c6429d85a9,4.0
032b312e63b9b61051cbf286d46389c6,a9355a8137639795b82b427b50e75828,4.0
68a5081face6ba52d315180525105e0f,589627816632dc3cf22e80023c03b660,4.0
43d8b617a8e71daeeac31159749648a3,013ad02ae8b2e995532efa987dd848ba,4.0
d1eaea9c26510571722eff10cd7fd240,ecafeaa47a4f68ae2bf7f819051ec701,1.0
6b8176151df906c848ab5f2521547bbe,97d9b48001c4f7d39fd50af5d8b29b80,4.0
41c3728b5147cf8c662bce221d226a0f,564c00402a16fef7604ba650c9dc7650,4.0
65544c0983941c1f7af45cadf76c07f1,282f59eeed5848a9da32f0c73682a125,4.0
ee46a7595da5201775fe438ce1657c53,57e7ff342493af56ca79bf1873577cf2,3.0
ea3aa6758496bf10e3231b34b9f18b5a,593f973220d8fb4574712c0bf44789f8,3.0
35caa3e9c9429308a48135592c77e204,fd37fd10d66b673df363b646a26c9ab3,2.0
44610fee7e10c6fab5b05380164cc3e9,a49d91f29181a63142e7c5520ff7b248,5.0
ccc01ff10987559c73ce59e87ddc43eb,fb2f9b758e8b5bbdb6114cb1424e7321,5.0
b39faf65340a8b6af5fd6e01232215e6,ee4e302579bb2b72ce6c833528683f7d,4.0
21f1c0fcfebfb0cc1a99b704bccdc45c,749acf8a64823caabfea61696263a81f,2.0
8becc257dd950c530711e297be327e7b,cb53290652f37b5d7b9d3c6e570f3f01,4.0
dbdb77ac0d9a4cff73b9e7caff7f150c,3974c5da72ffdd075a58fd40a505fafb,5.0
b5ea11c35b6e06ff50c283abe8ace0bc,4e10592f5c8ead4bc79d16e869ec1e1a,3.0
b0ed48ecbac98c88372c48b799163bce,21ca526cc2d61eb9e666bef50ee16974,4.0
67bb209ad68cbaf02e78c73d1f226049,f59d49a94f7a9cda4ac2bf7c908272ba,5.0
0a71d704a593a4ff3afd1452440647b4,bbc236ab6e9b956a5b0d4058d395f832,5.0
159feeb54dfb0b27b8944ae39bcb6873,f3c2b3517690992d0a144747f690926a,4.0
1685ec9a17b93778e7a632c4433f4ff1,89af00f36629a2711b962a17e957c336,1.0
bb75a259def4c64c425ed8a7ef689b57,15fd2ab080d401e2a9f4fb1dab2a0d7d,3.0
030eef4654cfae2ab344fb64e783e63e,6efe6c175399f167694a926078b4671b,4.0
bd85c2d3036b3ab52ca19766bc8eafcf,538fe90d562c060878ba6b41ee81bdef,4.0
93bd4aa8fb8f6b887131b121b5eccccb,e0c6bafc8e67e1f00b2b9baa6e719dd7,4.0
10f02cfec2cb360d25e2c6a57e526319,d8a779d93cb2a7f5cba3e17efa523dad,4.0
a8c8691250b87603dab8e496a090543f,ffc5d8ce39cca330c1dc577caa0011b9,4.0
451d15a55229f98bc93a042b5f524b61,b85cfa98d34cfbea78a28a17b22c2348,5.0
b1f7069fd5ea3751910d573823e24985,4b83e758e37c5c6b79d09d2a006faedb,4.0
7d28057edc813ada7efa6b23119a0223,fe88435992f0ff1d74035f01395423ac,3.0
eab9a6d70b1fcba4d6bbeb0d284d8959,ed71f10631d89a249413f7ff371fe940,3.0
66688716d41e65f879621229a5a1af26,6f9dfa0f2e9e3aca82aae22f8cf30094,4.0
aa69371b3c386867c1d4513690bf48ea,4a1b888a6ce530bcff3edde5917c1e2c,4.0
6476e7d3e2cb0dfa9162340b716c1676,f342ae8e15bf822e380b0cd858bb4cdc,5.0
58a4aacd865d1f01240c91915909e6af,9c671a5a5ab459d9e7484a0b1a3e4973,5.0
f504e2db885c53fb50a959db94b78536,d35ddce5677e781152fa7da8cbd970e3,5.0
526cece4949311a11d782fbd1dc7bb88,875391fcead9cbe9515584301b24c80c,4.0
4d8472736e7531f1d4f36325f3afb01f,89ab1ba356135e42491553113b42edbf,4.0
a5699b4582044803e0376cd9738f3ebc,147455bdc54b1df4a4f6436e4c95282f,3.0
baa55279ae03bc03259d4e5947a73d4d,c8b96998d15ab2123f5b48eb33e931b1,4.0
a46b6bd5649c8c0b82d27946683180ed,c3c60a34b161badb99288a08583768fa,4.0
370422e15af59be8e07afbea3b673805,909631a3a892782a9730c9aa479a2ef3,4.0
07090f3def850087c96f6b5aa2a7fae7,d1fc81be8041a4334662801d34ea268e,5.0
f616547ea25b52ea0970eee55dfeeb03,c94166c7e319ba05bd31d774e908a3ad,3.0
72ac680416e2121a158511d3c923f89d,ed5fdba71814ea18d2d7d244a4f8fa79,5.0
11eaefb6bf50a596b06d8479d2c09c8e,50d139f23a5f5d5b071249dc9500c542,2.0
1ef1a0f45728817f811e78f090a067e1,58db33c2c81a1be8f7b4875dfe044074,5.0
480285bd874aae460985dc768269a558,fda90d9aedc04ab5eca39f41b72e17e9,1.0
8d85f531233c5cc5654e8dc65726ad95,2529ae14e34ac1a444ec939e43c17aaa,4.0
8386bb40dc5607047749f1b6946e4328,c69b8b853ea0c867362f12260a0a5a16,2.0
f6ac9e6d0bfe7414b990aa7786e700c2,06fabdb2d59d668de40de9cf55b2fd15,5.0
d84b475dd89a9f1bac4f1ec4a52b3a75,79d404ea5fc0ddfa7ecece71642ee291,3.0
f67defe99b0e72161f91564e72206d0d,92c2b3c01dab1b6088ff7553f7dcb2b8,2.0
093bfe33a21fe1112556ceb56ddc292c,17733f1d4c49b78b3bea4a279cfff836,5.0
71c71ff8e0c3e428d31400863dc30c7a,28d2d97c76bd1bab6926483a18222c9d,4.0
0122296fc4781e1fc3aa82e8f774d306,e7a36f1998adbeafdf81ebf569bd1586,4.0
9e1c3938a78938fedb4cb38e13bc5b01,859d7e2dfa0e8ef055f8363a56148870,5.0
4879ec32e721e5e0753803b11f2107ad,d39623cbcc490dff7ec1036a4f43a337,5.0
77a1debcfcae92ab818e88e398897fb5,df13fe91911341ac80684f2750c21fbb,5.0
71c71ff8e0c3e428d31400863dc30c7a,2f3e534aacb68df4ca5b56e3739cf9a0,4.0
efefc591bcd199454d0fc216f135eeee,54686a11e07b0bd9e525ba5502541fae,4.0
f2029cb2af2a3f7453d234f33e264a65,a872871042c5c46838a1ba924dab1f6c,4.0
dfecc6f310974af7f3b83aeb0dade30e,b03850c6346b5cc4aa33e4e4a5232e81,3.0
162188ab48d45ef73e1ca1d700d3fe72,90ba8cb94362faad19c9ca28a8b636f1,3.0
6bddb56390c7549e93acb5b9d2b3f627,5d17df29774b0c74c8525e24d993ba56,3.0
fd915e9a784f738e5649bc694ab9cff8,bbbcb19f2fb6ab6dcbea235044539938,3.0
ee46a7595da5201775fe438ce1657c53,12225fc56723c1010303c394ec6203a9,4.0
bd3056135064cfdab8b7b86b8dee6df6,7a487f0017610da0a337a1a6ca0b6a4d,5.0
b66f17e48ce96999b5c3e35844544e22,236b9c15c44f57ef40a25652c1c69523,3.0
e9ea6362b3e5b7551442e182e0d1a39d,798fe94c8aad874facc478c27545a524,4.0
75a075423d42aef8b95fd29f49dd2107,449f122ef4e11e968f135655f2b96b0c,5.0
ce1717a1f5128d3070920856bf6e81f3,e095c37e236dbd4378932c2a9cf44232,5.0
a1d2b7f5b88865bb7bac8d4635c26845,d9aa18a0b36c1ff8a5818aa4caedc901,5.0
374e78c58b492dec61287c73e8b89433,866c95db054122be7cb18c5d6bc0404e,3.0
b1f46ce867408cced32f926237a934e7,9cc25d978cd729046b83bf9516319f65,3.0
576b5f6aff04cbe674a30a8149ff9d5c,526e2e95e0841c49bfd59c700cca4049,5.0
2991b72645182c5e6255ac87fafa212e,02e8e8da4e5bda74847e537bb2f646a2,5.0
969adb13c6aaff585d385f2a022bd891,fa86fa5d9389a1da8c78c5edbc6f6bc4,1.0
032b312e63b9b61051cbf286d46389c6,1ab4f4809eeed3584a5c6064d776c641,3.0
2ec9a084d433067daef74d2e463bc8eb,cb38bbf6137f563513c9c8e72debc1e5,4.0
f1f722f076ea632e0edc72de38617b42,6cbb7d9bf914432af593045908ffa30c,4.0
21c68b7788d49ae0b5a941ef6110462f,c3e1d28538375ad3467369a47d7ea72b,3.0
22f12394cbb515b5bf05987634fc79fd,12591cd1804a569ae636c57612a1e791,3.0
4801f989071fff4b60b78180e557a79e,840217c74cc206da7feb83b7e365189a,4.0
8ecb02a3f15a3b087a42591a692d097e,94ec079d723c4d803308989802db1eea,5.0
6d1c931e8c523fbc700b29a0d229673b,939bb73cb24648b230274ffab1bdf39c,5.0
162188ab48d45ef73e1ca1d700d3fe72,b5fb505f6309d6959b2d36e4647c71ec,2.0
186e2209180477b6cd775c0bf09951b1,cd5e1c9125c178c5a78d017f315d6773,5.0
a8e596a1433980106dd904a376bf9b02,edb07b6efa3551e290f079d0779898d5,1.0
85aa97c54dbae8d779cdbcae3d45d595,f7746cab212a8a4d7ede48d34bcd9533,2.0
0e0f491f33db3166e509c6446e382496,b401a2c0b738f551d891eefb3efdbaa9,5.0
ff8d12d9734f8ccfb1237f320380a316,13c37baf584f94c5ec7b348058ae0e61,5.0
db8de72dc6c1b857e82513dd79e8fb99,8d265be781fbe6ab6c672cf1430253b5,4.0
a79eb80c2a4c3c5a938faa64af086947,210a39e6e0db58a9cd119eb0899eb77f,3.0
72fb3eb65e3c574e6e325e5b0615f9e1,d8dab2682c90d9712247c45ec96c7211,2.0
21afd8ad3156978fc08a9e70e2f361d7,a4f3c61274c540342aefd60e3b196c32,5.0
c55f239a2e09d8c67827e6988e871a2e,3f9e3ccf06288a02d896b671882cf5c9,5.0
60a58463e4f29ac8d51b9537d95ffcb9,938f89878fde6638b16023121e9f8886,3.0
e2e1cbd911756f6f229185c46ed95f0b,5fd9fdbb247c2c08daf69c72119586ca,5.0
2c62c7c2cac1d20a7d1e26e361a7a386,52d216d9c46361f7474b4d10cba854e1,4.0
47991b43c2ec628857dd844f3684a512,d684b575d2284c49e18f7acbbc744ad3,4.0
8e6b2c01777cdf09184e93dd8347ed4d,ec1aa0c8c661db1a942ca5f2c1d9498a,4.0
58a4aacd865d1f01240c91915909e6af,b408432ec59481ad936c5a86e81712f3,4.0
62467625d4f45c070bbb35e80b224b75,8122ddcc08fbfba1d320b77a80848699,4.0
a8e9e18c480c661d986a9ef9b22c97fd,9d07f297dcb492d1b40ee2047439dbaa,4.0
9a31c530bc8e871c0ad099647675ebbc,1c27bf31256199d14a7c095d8d4239db,4.0
bd85c2d3036b3ab52ca19766bc8eafcf,b33fc90cb07cd3ab70c58dad3ea9d5ba,1.0
d3323d3f1de5a6b93e5622089c6faada,918191ea9d67f9f664a111dbce971237,3.0
6b02429c1bfc17b720c3ab9dd9c11c2d,c8e207325bf3263cf03f93122e3cf03a,4.0
ba538c50205687d2004011c908596060,88e52dd0c562f49623c2e9868f30f4d2,4.0
015d69268c0476ed8ff307c4b2ed66a3,29b39bad005d39429b16f538ead4754b,4.0
25db333ef957bd41b467c02732fa5e86,3feebe0a3c928e9d1650925ddd137978,3.0
ff0b97113bbb1fb669cb03fd49d0891d,a2fc3147806ed4fef47e2a01daac3afa,4.0
c1a0c6819d6bdf385a16722be2f59c80,349f703e621d4c3740bbd47df1624149,4.0
b4511857f1f4f1421dabe7e6f83b5433,d86424060cc570ca194282e0e3fc2d2e,3.0
67bb209ad68cbaf02e78c73d1f226049,7a826d9852b2055d8cf69c44be60b45d,3.0
6965094d7064423a2733066a21035d89,de9ad6b822cefb7e7d231dcf4aa24250,1.0
4ad943af812bd0e4c042eadcb2162e50,e6d27e1de2c6c5f027d2e1ea47e5cf68,1.0
22d37be984df4415c00ee3873d9ae5c7,cd58d1814f5ad8211e6490064274a9e4,5.0
1424c1cbe7e251e50c744cb2c567502e,412820d53bcaf9da98eab63557fcf1ae,3.0
900533dfe7bdc7ab571edce09a6c7bbb,e6a9c15c1090f4f3a41f70f595c7938f,5.0
a557347314e8002c6ae452071e6b7e18,796dc93d4a7ce4e7a3b75507b5baaa9c,4.0
1d005845e6e895fdcbdcc768c288a5a9,4410819114a7d6be207c8c41ebaec0ba,4.0
0d3d16f9c919c627e9653e16681b2843,b0dbdb6ed2b66d79af577cc680fe7e7c,4.0
8c005f5dabbb34c7e77ae44545649a96,4e81960e1218cbb6cafc95b45aa0792d,3.0
6710a3ab81c92fb0845232555fb56fe4,7e9290176ef8cccb48b0e8d2b75672e0,3.0
55cbf3277bfbf4e0ab5f01a803d4c798,1079d953871dadf9b6bae8da1cb683fb,4.0
d664bc9ea73208fbb6955bdc6b87c3f9,a872871042c5c46838a1ba924dab1f6c,2.0
ffa4c348445e211a1e0fa6591c2001e9,5580bcf2f62fbd7b04cc24c496b2253c,5.0
94fd4027af8493bab2b554f7afd0d9b1,dd8675e9622a67f64eeafc5a729e7063,5.0
9167ce54bc98000572d56f77960ba7cc,7bcb5a4835ae4e5c443951d5d69f08e0,5.0
3d8a189c545a2932d2ba96d052c6bb30,3582b6b1ce2ebaf8ad86c9999b9986ef,5.0
6a0ca8d97f7e762ba9379c10b320d413,1bac929362e3a50bf8f9fb7c9010a6d6,4.0
63575ca5f1de2959d3d4d3fa8c7bf68f,d147bf4499182b7bb30e199e436633df,3.0
e4c6eeae2211d53ed732c36ce347ff9e,b3dcdd882f1e7e5cc95242415adb589e,5.0
d47f0dcf622654d72a2039dff84ab19d,20731b50ec409e699c42864d3df3d944,4.0
6a03165ab1260cfc180f2110a3dc815c,658769b398169368a4121ed15bc937ad,3.0
b20bc5f183b0cde1a8419b2997043133,37e36d94c676d1b500b5974bb8f99ca7,3.0
5c4293d3428af85b1f55bd3ba8ef832d,95869136ed0a1f7d97c74458fea5dd14,5.0
22cacfc5a7310c5cdecad00813c23145,1079143a03a60af2b51a4e055bdcedb4,4.0
57f9e0b1499dbe1845d4f74ace7a2c1a,0dfda5d89e7d8c04b3ef7c87c342ea90,4.0
c273060e3655d64f5887fed593bf1c6a,2934d290a0fbb8aa8d2a03a7046e1e9c,2.0
b6f588323b8b8cdcaf6dc337b2c0f937,d1bb9c7995ed662656a398c5ac9a4989,4.0
21e1bc7552d4c66939dc2dcaa704ef5a,599a9256060cf75c57e582d250fa9b5b,5.0
572f69f2dcfa206011d74bde420998c2,f8b3b0bcd75e40dab98d1b6c3b459f0d,3.0
4e18eee8e8e3e83abfee42450ef16c89,2c7d9ee3615999ca3b482b353fd5c8b0,1.0
51d6039bab3a280e8a0db3139199008f,ee1302398b3362328581e729f2270c2f,5.0
34b78b9d4ec98792db308d6676abef21,9573f27cb7808f7195c1545ffc249462,5.0
40eb5b18e4122d5cdd1df283faf902db,c82831944f8023cb4427499a30bf32f8,5.0
f7a8d4e39387479bee5786d9af7a384e,a6f3edaf21ce143e4b7a4da70170da3d,3.0
374b0c83e062dff7a3d86ce3aec1cbc5,ec1aa0c8c661db1a942ca5f2c1d9498a,5.0
88e0f7c8b02cf27714ec7f38b571a9d1,1bbc5daede8b8d0d05b9603ec6181f95,4.0
eac7b30ff9696f2e8c3e34be46621ba8,772a7b722e5d578a8751c366aacdd092,3.0
f05ada24ddcc840ee56c9e83f54152eb,120ba4676b5b37dc4fd3bd9d4979e3e3,2.0
97af4d521a23b0b0424349d58622ba02,1ea787c66347bc2f7a29a4d48ceb9857,3.0
cac9852c97d9c2e8900cc6e9fbd3d14e,1de06ad62c44edc0bf80d9a566178b46,4.0
668d92c590b56f3852e3136e295ca86b,f560a2a44423e480d57cb6cf6c6b26ec,4.0
91bb113ecbc9ddfb52f2b7dacc779a6f,1ad42a0fb05e027761d744f83702fa8d,3.0
6472268d2f341df65388a2b16feecb91,8d265be781fbe6ab6c672cf1430253b5,2.0
338b1d64afc4050951eadea60ad7fde4,3fdacf5cb7768a2f8b60b5d46ff3cfb6,5.0
3c0a82fdd482ef5024cbd7f50f856090,2aa1d41376ea66857f1cb7b3d92a92ce,5.0
1eacdd2d4a37a33614a0b5f458348629,945619e456d7290c9976c2ed02fb424c,5.0
721f4f11205fdcfb69b40544e18747fc,515ba414c2082fa70b0eb51579d7b205,3.0
811f6ac6b58ce3e1e3fe44c7491ae76e,d59aba657a1be10330c970647b42a8c1,2.0
5f553c3232159555133a406c2073e34b,670b348d2a411ec96a1e45c4764192dc,4.0
adb211de95b2c5b127e101e83fab5305,42793a2ad224a5f32d8e748992ced82c,4.0
5bbff49acc6e6877e7ea2743a15a89c2,320f7fa87e4f7f93b7efb47da2744d9e,4.0
16651a37f032001ec94836f864af8f49,61d96256c8d3a93c792d24e9b7ac81ac,4.0
c35288a219f1d0054d447596fa321752,d414fad9ee359e90d2ad757bfd61c319,5.0
3d55981fb0c41629dd5d413726b5097d,b9017daf5276e306b58223de69cfb3c1,2.0
c975d859b9f404cdb5ad8a8fd8560f43,1affd769dee2c4ea932bbe5a9906156a,3.0
a72ff36dbd7f9b57c4083f159844d5d9,8c5858f4ef3381e79e124995635f27bb,5.0
9439abf7c672acc32054f1d0e037b348,b7476cd1febd51c95630c021fdf32224,4.0
ca195b18fe22348db9ef92091c1aab84,f441407637e366ac9dbadc249f6241bb,3.0
750e081c90c561bebc04c30e760e6b9d,9cd2d064caf7d116b1a019e06a8e8173,4.0
e81ad994c659f7a05eb58dd0b0655106,69423d084bc0b22ea07aae598acc8c52,4.0
f017a9054e5e09076f8b3ff3ad9b471d,fafeb7dc21dc8246c71117c86ea08ef2,4.0
3becbdb5d6abe08792ce77d908669d14,89af00f36629a2711b962a17e957c336,2.0
403b8e9d2a201637085aab6ff9824289,be53b2e0276d36ae385366fe814e9438,3.0
14e72cd9d6640bcb52bbe1506a1b26d1,cb044e75536ab9e754f0a63fbc48384e,3.0
dc2455f73c2ab335302474a5d8f21fc6,d4fd87f9c73859a02e6b298f42148a48,5.0
12c142c0dbbf59daa4e4ef1320d6f346,ecfdd83a44800e69f9b39e8e0d22dab7,5.0
aaa84d0a9f47062ceec85fe44678f51c,3ab38129536f6788c63d8ad626c8b1ef,5.0
5c143d29df88e1cb547e35c78aa1aa0e,4f2cb04638e38b48fcedeff673e1f95c,5.0
f4e2e7be753f74a2433d6063498e890c,b16ea83ad311d1a7cecb6219442f28e7,3.0
3b8451d41402bf429c6cb2bdf5e9d5aa,2731d91d36b9b41985e8177da3b5259c,5.0
8456a65653bbd7c8e9675c31bb548416,99b8fe815325fae848d768d2b6a8a793,3.0
062ecf2326040513e478a9ec96628593,ba5ffba75e9739e4fbd8fff64e26785e,4.0
d986a4d6b407f61a7e1208ef64f1ba52,9652011d90b66dc10cdeea00afb7af0a,4.0
3e3af01b6e8f9dba59a744ed32854ad5,402d797a68f76430bfe8fd495a54143c,3.0
8e7df6af5ad0e8935d1a787d679cce61,fad6b81d65ddf84ca3830955aa1cb4c7,3.0
880c301892a5b7c6d96714d847136a6c,3da1dbc3324d56be3975f9f74f58b3e2,1.0
1a670f437379f427d312a3f4940a194e,eec386b726aefc41acec007262ed6faa,3.0
60c83675ef95d310e6d1ab96e34eae82,1bddfed90ff5c707af9c66fd0de7e6d9,4.0
98c54d76a89fba8027e8abc2cdb0cd75,a6f0a70754c64071f7591c3b8c7536dd,4.0
014e6ca44c2cb65945005315d3e94630,825b112e12712bd7c27914b7bc3817f6,4.0
5257dcf95fef32bc82136d582535d139,940fba3f8ddb0d4de4526c3534d44c33,5.0
d0e53bfd763d3040d829e0f4d918f6dc,492380764d4432a18c40bd30c856fb7b,4.0
68824d0fa3798350f501fac792887b4a,537884ec5a9df237fa0951df111cc941,5.0
98929ffaafb3c6358ec43584d7e3d041,9b4b8e3054366450de2d4d3345b3ae15,4.0
70dca39c8da3312ac7963af0cc6e14dd,40ac1148a2d6cb0d64529765448ba15e,3.0
e32da3f44570be63240c01751a0d7e3f,6af5f8ecd8162ab7e62af59d000f8fc0,4.0
3773a2de3a050caabaec774e223c1de6,adface8af7d782120faa8863bec124a2,4.0
374b0c83e062dff7a3d86ce3aec1cbc5,d5f88f11c0b3549201883b5e55d7a2b0,4.0
a89c85004e31f46c2487c714f3af5cbb,d3618d1323726e3f7206554e6c4d8e83,1.0
a0b345bcab94e0a17a2f311d285669d6,fa306299eeec677c13449d8ff8512580,5.0
be7d657d3cf2aac600b21fdc2b2081bb,e2aec7c59ca9e17cd7fb9c46d5e5e182,5.0
159feeb54dfb0b27b8944ae39bcb6873,6f1d6af20f75f404661afe091939ded1,1.0
e57f7e9d9c29c8f1c8c4979db43be7b9,e9576b33a0a44281c47bac8edd48744d,4.0
cb82e4b170c2af3e1447d40bd15488ca,7c4ab2150f7bc57f2c4f3a82eb4d4767,3.0
5d194eade7dd32e29d2097c24c8a46c9,41c4bff0dc5d90da15cb04bb397c7e8d,3.0
a6c74a0cc95871eadb62998c7bf6ccfe,abf69b434544a4ca46e73b532f3ab5cb,5.0
bacedc39aea0ab33c5429c6fda335c83,60431b0ad3c81e90bbc8b554783952d3,5.0
e995068680ea1664689beef82de85f1a,9359b8e90ab2a8149f42a29aa03b6017,5.0
a59cf41eae8ffa8f2c63c7877884979c,7c12d338be995a592f6aa3c8825de22a,5.0
9b7d21c3197e3b9c4be12b1290b58075,002dbb0d07f9d9f99d03dda52cebd8a2,5.0
91ac85e8bf998b31a7641510c4691fb1,873dc1b89e6750f2a3b084629f96b9b1,4.0
1bfddf7e1b9d3e6295d5ac6e5002a03a,1f08e63b6965e5e9fc64c9d70271b682,5.0
015d69268c0476ed8ff307c4b2ed66a3,7f169c6de99b43ed1512e1ab2b4ac12e,4.0
363569f060b9aca0b6c87c741b48bbf9,d20c3b8fe8dc270750d71e3ce136c7d9,3.0
3e48930625a1f6c930f6c6f1efba2966,49a8bc99de0d0ea53012da8bd3c225c1,3.0
27d646feaf9bd971bad518f137c2ea95,ee80b5c0fbd419bb11dff3400c654073,3.0
3a7d87199c10898f69f7e80b4ac6dba1,60cbf018a8214f1b0d12609b502c5c2b,4.0
19312d9ad7a104b8f62656731bdb4384,782b9a49860cb57b2fc8d6123cdc98d3,5.0
7ec077b6faf39721b66ec4ecd1cf4556,bf535a23f9f2cd39535fdda3aec424f5,2.0
81c687249b8bc9ba2e52f41a65b7783b,efad0da217c6fe45e43a57ae0852e522,3.0
5bf1a9fadd090216dc7efb1f5d3116c9,89cd445f4bc8ab585b3908c406fbeaaa,5.0
f93a4041cd0a4bc923c8a677b6e502ad,4990be5fae53d4dd97768d2f89caa82f,2.0
b4511857f1f4f1421dabe7e6f83b5433,a5cfc5d1dc7d18a7e8f5202453b277f6,2.0
98526176830b5906bb4cb179adf66006,516bd626d54544149d07c7c57f008b9d,3.0
93699226c53a599e13c967c0a631b1df,c0f45e38a8ba293f3bb7a1b184c262ad,5.0
5fa996d018b48511a13177307ba1ce1a,1d19e80ab6f8acfcdfb437305b294af1,4.0
a9160ee7b713a451035d1497e9abf381,bf80ee144a5a795669137430ae181031,4.0
e81ad994c659f7a05eb58dd0b0655106,f2c059241496442c744ad3c0229b7ea5,5.0
77c5e23d3baa82af3218d9a1de2280eb,44b8307566f1133380625e8979d1098b,2.0
52b281cc7fa29e5ab9553e1ca8b816ac,55bc1595fb7758b1ea1dcb16d071d2b0,5.0
3a7d87199c10898f69f7e80b4ac6dba1,ff38a0529108ede00f20fe63b44fedc2,4.0
6fe065c1b548df4c513ac8058dbc4c71,e279b682c8f3e6d35d776ae2566554c6,5.0
6730f586e28d1941f559938c646e4cde,e2f2ee3d8e19e748547388132659aaaa,2.0
73b4a5390544453c7399e2e3c483fe4f,1809ac6ac77e7ebbbc7f6627bb0e7157,4.0
1b70fdaf551303920ebcff6e0b25f06d,a278a39aeed8de9e79a9247750bb23f2,4.0
f3270a0bfa9f67f4b00fd9dadbf1d3e4,c46704e29c7d8438fcb89a56551fe026,5.0
f635a332df49b4e3c3438b8036df1579,f79533bb83988871ad905d4a139cfcf1,4.0
dd7b222a9fbf43939c0f874585f984a1,368d150f81263ab40be5a45cc428c5ef,4.0
734126fbfecc772b725becb19bee89fd,e40d67de3416aa6216cb8ebfb6dfc468,2.0
1a53def5e0ffd31db7ba4bb056c5e3b2,998676d3bd39cc956336b7501310ba0c,5.0
d702349096c4afd3791720fdcac583cb,e44820b837d7c6c13a0cd891c8e02d33,5.0
addb6964a63e86250f31f68e17a3fd86,f074958a15460ab6b51f0a5ee444c6fa,4.0
799fcb665d63e0a8c5ad5d24b777ceff,8fb709d33e46cf64a9a237e0cc4376ab,5.0
0ea1406ed84fd4072c2bbee68d8a40aa,4b9e458f8e169bccc26e64cc52661cba,2.0
14783a68b2ad109d2d5c3dcf17deb188,253f23ff72a919befaf0044872baad15,5.0
6d961d9485e7f140a68ef7d3c67653ef,3590af055c2faca9aea722a024ddd3c8,4.0
aa9f256268f1be7dac2978148d7ee653,6ab14166b63bd148409195ff0ab7660a,2.0
d69ce50a70337237c8d8ddf119357914,5c998666292d0eb282a3d2b61303e3c4,3.0
df4622668d1684eea332cab35f572972,ed20cb08edce6d9837bc0288ef220d86,5.0
91b94e43caa01df84e29f27d814181f8,73bb5cc36286e64ef071e4f47d9992cb,4.0
a1562ffc978c585599bfaa46c2bb095f,3cc659df400ecfb674b31062464e16fd,1.0
fd1641ff9df1c4d1830b4e2dd4e82848,0e9b3b0975b50088980aaac64cc7b29b,4.0
629d2021ae6b298408d5d99b92bd636b,1600d3d03024438113c0e240879000de,5.0
ae36d4d78b4265565311eeb5ea68abf6,f34a2f4b73961176423ca84d1827248d,5.0
4c75703aba2ccbb8faf8faadaa45af14,c6068217512a9be64668719f4ebacab8,4.0
6c989b089284d80e08b4dcdf47826895,16adf1842fbce17af12e4a12e42a5347,5.0
ba92dc97d9715ded4213f9e2eff7a1fd,a6ea075a6c60a54058bba1bf3f61c90f,1.0
1fc9fa4a7a6c22b326c91785a45a0f83,9c80ce1b9e0250f69a76f964d9e12123,4.0
6e07a81bef7e19f3474a012c866130b1,83e290906deff1e8b3f2f185d359fdcd,3.0
2314745e2cb0bd7262b9991f15895111,9384b2a57e73c74b8459ea29abff9605,1.0
0ed222f298e71916ee708bbb5b989062,82db6631e6d074cc4fc77591320e2458,1.0
eac7b30ff9696f2e8c3e34be46621ba8,40201e3631e1682dd70cfa6f13123626,4.0
c231a05aa40fd63595624c3f1688a6a2,0c94fbeaf2cd3e0615bc34288a39a90b,2.0
79c57216485c3331d37f54197afb5065,fe900ff84687d5be5ed8925ed7313660,5.0
f4b1f18375e5c34eac05ad23da48aeae,c4c5e9b9e51b7a36365d01e773ff9d8c,3.0
711c4663fd7d18a0a2979151f156a3e3,054ff31499764e9a43bbdfc3d0f556f2,3.0
bf1bfb811020b60c5a897d0e62f30f07,638a5be803b411b060f090f2a08f6034,5.0
