src,dst,score
6x3aIb8SLZcOFcHEcWBLog,W1AFbtC37Q1RzdrKS51NmQ,0.9535263925790787
6x3aIb8SLZcOFcHEcWBLog,dpxRA20vDQOAospE_1R6hg,0.8391487300395966
6x3aIb8SLZcOFcHEcWBLog,eZZyuJDouIg4p-GYB3PV_A,0.9365052133798599
6x3aIb8SLZcOFcHEcWBLog,hzKJmf6ZGHyzRk7YaCsRAg,0.1613849215209484
6x3aIb8SLZcOFcHEcWBLog,rKkpHJkJ27xOwnhy_bMkvA,0.9309556037187576
6x3aIb8SLZcOFcHEcWBLog,sa5zd7bwBQzajQB48Y9SUw,0.8679041862487793
6xGTlUEbAe0ZgEP7T11r2Q,cZQA31TTCoEgwLHryob8Kg,0.47237641364336014
6xGTlUEbAe0ZgEP7T11r2Q,tbd2lbSlr4M6DQhUdHtVTw,0.005723658949136734
6xQRFiUE-1icDPR0uAaRIw,MBJccf2_oSZtQcbzrelW7w,0.007645264035090804
6xQRFiUE-1icDPR0uAaRIw,aVOkvwU1JAX6PXEmJ1UIpg,0.356187604367733
6xQRFiUE-1icDPR0uAaRIw,djP46l4v0TQTqhLa-ZB1xw,0.5340305790305138
6xQRFiUE-1icDPR0uAaRIw,oazuTtSyKV6zrhbsgbdbUQ,0.9303780496120453
6xTDpI23GPLupxTN8c3ifQ,1SFj4GRZJoRYRUk_o5NhqA,0.43721217662096024
6xTDpI23GPLupxTN8c3ifQ,Uwnp7SFvAPQz8XjYjmVOAw,0.3597566969692707
6xTDpI23GPLupxTN8c3ifQ,fiGqQ7pIGKyZ9G0RqWLMpg,0.7184908390045166
6yD8DrSkVCI-u8u5MzLCgA,6Rkg-RdO9-EhDP9bbBiKZA,0.09946590848267078
6yD8DrSkVCI-u8u5MzLCgA,B7aR8VlLMGzaJ7NHC-jeMQ,0.38386649638414383
6yIdKLf4FCxppC-lDMy4jw,ZULce3kLp3ao2r1rEkSKjg,0.26846325770020485
6ybnRNG4BrYldGL1PBTXsg,Hyli6YWc-0PxRAerObzZIQ,0.8230587393045425
6zQCzWTPPAsb8i-53ej9Mw,-edOrcdWGnNLodyAEadUKA,0.682053379714489
6zQCzWTPPAsb8i-53ej9Mw,7VTgkFaJ49ftsK1PlRDGrQ,0.48289765417575836
6zQCzWTPPAsb8i-53ej9Mw,JtDbR0yQ589xOXUcXCLdRw,0.8055077940225601
6zQCzWTPPAsb8i-53ej9Mw,SZhN3WGCN5OJEvuYvNuyUg,0.8577373176813126
6zQCzWTPPAsb8i-53ej9Mw,dobxpU7NU6IVCJJENEDC8A,0.2570277564227581
6zzU_lcQhGINIB4cffk2Pg,0TCpWncjj74YXt3-aItVmA,-0.025462612509727478
6zzU_lcQhGINIB4cffk2Pg,A-IkCqnYosZa49XD9qiSww,0.5203131139278412
6zzU_lcQhGINIB4cffk2Pg,amcUsonHmGCTJ89WxUx7yg,0.08350700419396162
6zzU_lcQhGINIB4cffk2Pg,edNtbKXY2EzyUvD6b4bVHw,0.1711698630824685
7-KDH-EtqzDQg4Bh2xIalg,J2ypbaPCF34BJ9IY7W0PLA,0.5
7-KDH-EtqzDQg4Bh2xIalg,J9c0XM-wV_KQmtZYxvIFFQ,0.5
7-KDH-EtqzDQg4Bh2xIalg,KfYNIGs9q5w06Z-o2JBVzQ,0.5
7-KDH-EtqzDQg4Bh2xIalg,bKTB22B8f1o7q25Sn8aN2Q,0.5
70JHliVId4FzY2_29gocHw,cEzz_mGm2WHeYqTe9LK2zA,0.7875368744134903
70P8kYcQES7EhV7Uqg_CIA,atXRV9crRDO2VzP6XOquJg,0.27299246191978455
70P8kYcQES7EhV7Uqg_CIA,ftUrNSpxUr8eWCyOlsZVgg,0.890899732708931
70P8kYcQES7EhV7Uqg_CIA,obbgTemOKidvDTV66QduZg,0.08221035357564688
71WPED0nJEiNoCLyhRY03w,LZ6IVvfitr_eFGxaFmND-A,0.17020868510007858
71WPED0nJEiNoCLyhRY03w,rZ5obbg_eCc3jfzI0y07Rw,0.366645984351635
71XStF5U0kmJw2Iym9fclQ,43dDYtFA9Xv37yIWcQMTQg,0.5100578665733337
71XStF5U0kmJw2Iym9fclQ,CXY3I1G_nPTQk6KSUXyWrw,0.9854985326528549
71XStF5U0kmJw2Iym9fclQ,LNNQSUtoYEtf0AsGQRwfJQ,0.40474189817905426
71XStF5U0kmJw2Iym9fclQ,YRcaNlwQ6XXPFDXWtuMGdA,0.8738730251789093
71XStF5U0kmJw2Iym9fclQ,is5vAvanYvmF-28i9no2LQ,0.9522394686937332
71XStF5U0kmJw2Iym9fclQ,kGluNnnmYScVzQAIGWrG_g,0.3616132624447346
71XStF5U0kmJw2Iym9fclQ,rQgAlq7MnAtLV9X15buYEA,0.47443926334381104
71XStF5U0kmJw2Iym9fclQ,uMIUdTLNL5Y-ZGDd2ZLmCA,0.9914295673370361
71ztPx_5UAjjfjDlTWi1Ag,8-c_N_vSkwVieg8sHn_Ppw,0.24018831923604012
71ztPx_5UAjjfjDlTWi1Ag,A7oKJ90PiHr9AVxZgelIxQ,0.23543699830770493
71ztPx_5UAjjfjDlTWi1Ag,AqNZpf9MxHwOVxckwQe-2A,0.6045478731393814
723Rler7IsBi80ps97vrxA,AZ9oqLLEeQdmJ__eqIX_4w,0.26813990622758865
723Rler7IsBi80ps97vrxA,NQ3lB5Gu73QTWCUc-dFYNQ,0.5365663766860962
723Rler7IsBi80ps97vrxA,cdCvHUFdssePxowTHIo3dQ,0.35671280324459076
723Rler7IsBi80ps97vrxA,jkVaPj3MIS69-OcfX0c_CQ,0.8686161190271378
72HTa4C4OGNCIVHhzmpMeg,7_WH3z_ZJM3c3R8kupZ8aA,0.5
72HTa4C4OGNCIVHhzmpMeg,jtM-lajwSwW65wJRaMuFxg,0.5
73-0YwihQK87y7oH_pO_1w,DMiU2FxxOqyJ3H6iVpWTYg,0.341604582965374
73-0YwihQK87y7oH_pO_1w,LB5ViGU59ww2XRCx803t0w,0.8957850635051727
73-0YwihQK87y7oH_pO_1w,bUktDJTLCmwhGP2SM0dMmA,0.5
73-0YwihQK87y7oH_pO_1w,vWP8-aQX0rYJszqkWVL7Ew,0.3117084614932537
73B-PL0U8dpC0bnUmphL7w,E19hHxiEiEeyB9AKxeRjWA,0.41483984142541885
73B-PL0U8dpC0bnUmphL7w,ICiYs5RFa3UOdQ89zMNN6Q,0.4200766459107399
73B-PL0U8dpC0bnUmphL7w,hfu64kgzsAPCsN-AEkRB0w,0.1714256890118122
73B-PL0U8dpC0bnUmphL7w,k6AIp3UhjeTErmR2NZUFYQ,0.15878263860940933
73B-PL0U8dpC0bnUmphL7w,tQBeDnrViwX_UfDwdL1Jyg,0.36034271866083145
744eqTIP1F3aNcNdhln9ag,3QSi3mJFa_9pjqHXA4SoSQ,0.47729746997356415
744eqTIP1F3aNcNdhln9ag,BPfyOyh3zUvWYRTp9ZY5Tw,0.18041353533044457
744eqTIP1F3aNcNdhln9ag,E3pXvQwKsPBQGQ7RkLrN3g,0.2519272044301033
744eqTIP1F3aNcNdhln9ag,JnPIjvC0cmooNDfsa9BmXg,0.791339322924614
744eqTIP1F3aNcNdhln9ag,eCvAJt65wLit2S_MTnMNoQ,0.1637771725654602
74sdrfg2SFhH3kAslZjjrg,AwWdjYEhsTHud7Hx-T8ADw,0.45249828696250916
74sdrfg2SFhH3kAslZjjrg,QbNiwaAdT0bM6iTczCqpqg,0.6127896010875702
74sdrfg2SFhH3kAslZjjrg,YTuksHb6YsMI62BqEG_eRA,0.6932633817195892
74sdrfg2SFhH3kAslZjjrg,fYQHQzj-1hcw9WcBs7dJNw,0.8704223036766052
74sdrfg2SFhH3kAslZjjrg,lf1m4CbheuUR7fFZoLGRvA,0.3448853865265846
74sdrfg2SFhH3kAslZjjrg,wnO99pBbGqwqOoTQM25iCw,0.8948827832937241
74sdrfg2SFhH3kAslZjjrg,xKgdHywhZoG1XpH5x-6Org,0.7469222694635391
750rhwO7D_Cul7_GtO9Jsg,37HswRimgBEf7_US-c3CDA,0.26243044063448906
750rhwO7D_Cul7_GtO9Jsg,3nIuSCZk5f_2WWYMLN7h3w,0.8977305144071579
750rhwO7D_Cul7_GtO9Jsg,Ryxj0u0AW3mRsRypdYli2A,0.8400387614965439
750rhwO7D_Cul7_GtO9Jsg,_a7O6G9QY9dHxESCrTu97w,0.483457088470459
75B5WqTB0bvykiwe7r7CJw,Go1C5ZgO0jackKNTHxNHJw,0.3975329250097275
75B5WqTB0bvykiwe7r7CJw,LPTq2-fZ9_TsG5o8lAWCGg,0.15881505236029625
75F5X2UH3imcfrgFR-9toA,3DvyCdzhr3PKbfK8QyRIoA,0.23875204846262932
75F5X2UH3imcfrgFR-9toA,PyRubm3WGh5iCkspqp5NTg,0.9352321028709412
75F5X2UH3imcfrgFR-9toA,aJPO0e5KeWdxoFuBZhzJjw,0.33594051003456116
75ejqryeYVPv9XuH-4Jg0g,LTWwc5SMKVd5UHN7Y-sxsw,0.6673811078071594
75ejqryeYVPv9XuH-4Jg0g,TmUDsL24esqLj6LBYvSEtA,0.25947311520576477
75ejqryeYVPv9XuH-4Jg0g,Z5gOO48vA86uz4fpLjzdyA,0.33759939670562744
75ejqryeYVPv9XuH-4Jg0g,zsZBYWYEmLLs81_f-HHM8w,0.27127428725361824
762T0ursccwH-TFXca-erA,b3Vo9IJaC8DIOHydFDs5hg,0.2798621654510498
762T0ursccwH-TFXca-erA,iXGoQVfBXU0CrwrRBWXozA,0.33205218613147736
762T0ursccwH-TFXca-erA,qrLNNj82M9zC3ycLBV-r0Q,0.22269665636122227
76x0cKJ50Djj4xo76u4b3A,cVrM2BvOvPV0Vi_rC8kepQ,0.41534774005413055
76x0cKJ50Djj4xo76u4b3A,kTi96LP1DxwlFTe9jqkayQ,0.5
76x0cKJ50Djj4xo76u4b3A,qPVtjjp8sNQ32p9860SR9Q,0.9502407312393188
771OWzbzelsEeSlx8QsfsQ,3mv76oeORoAuNJGZ1UW7vQ,0.3824058324098587
771OWzbzelsEeSlx8QsfsQ,B7AjB8W2BWJtXPjweJs9pw,0.8430474549531937
771OWzbzelsEeSlx8QsfsQ,d8KR5c1ievS0C53h4fhEeQ,0.25611476600170135
77lef7kKkoOVupY-7AmieQ,A8TRpa--43-mbig73xfhrA,0.8862578123807907
77lef7kKkoOVupY-7AmieQ,KIyvXaKde32SpD8MIcF5yA,0.5
77lef7kKkoOVupY-7AmieQ,PJjpm8Kb4u2DHvj8yBhn0w,0.8184840083122253
77lef7kKkoOVupY-7AmieQ,_wWlaDeQ_zPhO8_n1KToJQ,0.7615795731544495
77lef7kKkoOVupY-7AmieQ,cAY_gYiIq68RkWhLennaKw,0.8110426962375641
77lef7kKkoOVupY-7AmieQ,jtM-lajwSwW65wJRaMuFxg,0.8273662179708481
77lgrc5pkuR4fQZ_zcbidA,REXsFXjXfh8MlwwtJxnFEQ,0.4555729553103447
77lgrc5pkuR4fQZ_zcbidA,aK_IdNCJUdk2haKC3GuM_Q,0.1966674942523241
78c_llOEjlJ5lW35bL137w,0G-QF457q_0Z_jKqh6xWiA,0.7768279016017914
78c_llOEjlJ5lW35bL137w,58yXn5Y4409kc9q88YwU6w,0.7002071142196655
78c_llOEjlJ5lW35bL137w,5bgsQymr8HDT3tyC1N3Uhg,0.9381255954504013
78c_llOEjlJ5lW35bL137w,EiwxlbR8fb68lMgEXhcWKA,0.8835451304912567
78c_llOEjlJ5lW35bL137w,IpReaQYuXO_nB07xnkHuNw,0.6222379058599472
78c_llOEjlJ5lW35bL137w,Nw6Jza_cb0aqd4PT769Vzw,0.7607443928718567
78c_llOEjlJ5lW35bL137w,OberW6P_lUSrt1jbNpLHvw,0.9442811757326126
78c_llOEjlJ5lW35bL137w,_SVfoi3YUFNHswsfZUO9mg,0.8260431736707687
78c_llOEjlJ5lW35bL137w,mTRDblbRHCLKv1ZDxo9zcw,0.7596301436424255
78c_llOEjlJ5lW35bL137w,n86B7IkbU20AkxlFX_5aew,0.6764217168092728
78c_llOEjlJ5lW35bL137w,nOcP-0PIg4REFX4JeR49aw,0.6051346808671951
78c_llOEjlJ5lW35bL137w,q-v8elVPvKz0KvK69QSj1Q,0.85418501496315
78c_llOEjlJ5lW35bL137w,qe1GaPBOSOXqCVIuQRYvKA,0.5969942510128021
78i6xRFI7235Q7d-kE3tIw,E73xr_twLJZemdGrXWQobQ,0.22079147398471832
78i6xRFI7235Q7d-kE3tIw,FORsG8j3E0XnsI-zhznz6A,0.5
78i6xRFI7235Q7d-kE3tIw,LB0VBlD-cpIsZK0NXoa4Hw,0.707803800702095
78i6xRFI7235Q7d-kE3tIw,blmTM9Cgbk2UT5eBgrwz2w,0.5
78i6xRFI7235Q7d-kE3tIw,grnJwZM1tCkPe8EVTMlmsQ,0.3464345932006836
78i6xRFI7235Q7d-kE3tIw,paYZw5wsS25IzzBZtijB8A,-0.009320716140791774
79Vv70bMS1JC9ASCg4dWqg,9DPYPDMzvRCOlM5VxsWYBg,0.059248292818665504
79Vv70bMS1JC9ASCg4dWqg,cPd18otnuwpnLP3fzIKK8g,0.07379543408751488
79Vv70bMS1JC9ASCg4dWqg,nOcP-0PIg4REFX4JeR49aw,0.6560046225786209
79Vv70bMS1JC9ASCg4dWqg,vSBfyd4ghB0dEC69rwbc0g,0.4120970219373703
79hDZ2Bf8fjChM2g3t8j3A,GXgJN4UJQ4LDgLGONBCnZQ,0.5191663950681686
79hDZ2Bf8fjChM2g3t8j3A,SpZrnxDRfmxm2Oo8AE0E5Q,0.37909700348973274
79hDZ2Bf8fjChM2g3t8j3A,axbRO79f-MNnHZms9sr2SQ,0.23779050656594336
7A2-ro80zASem0LGlwNeWw,3MO--ENqKScLFQFuW1751g,0.25245511904358864
7A2-ro80zASem0LGlwNeWw,OQBMu7x0V4Oz3iFv3x0i5Q,0.7638542652130127
7A2-ro80zASem0LGlwNeWw,XwoDN4X7jPdruiqXhNEWHw,0.3046883698552847
7A2-ro80zASem0LGlwNeWw,mg7eRK6wZL4JFIpK-J9O4w,0.7086513191461563
7A45ije-Kr90DyalYkfUog,5G7dOTrKQrbyFG8fpBnx7g,0.841206282377243
7A45ije-Kr90DyalYkfUog,ElTyRGHKNkTcsZxlz7OTNg,0.3454871103167534
7A45ije-Kr90DyalYkfUog,J9c0XM-wV_KQmtZYxvIFFQ,0.8183357566595078
7A45ije-Kr90DyalYkfUog,NEHmSSMisHWuKDg7fQk8Yg,0.28031816706061363
7A45ije-Kr90DyalYkfUog,asQKc9i0VDkaz_9iBCwhvg,0.16064869053661823
7A45ije-Kr90DyalYkfUog,mxtalrN7VHVQwGjv8ln5yg,0.44045422226190567
7A45ije-Kr90DyalYkfUog,wdeWt5VqTW26PAeQsVg73g,0.25808652490377426
7AGLlj5YzqdBfCPiZCa1mQ,5UYjT5YDKSuApFax2t2eqg,0.3963269516825676
7AHzzIT5aKqK4NiYm5UTVQ,HR6-fAgHRNAjRR_aBvSLfg,0.06285793147981167
7AHzzIT5aKqK4NiYm5UTVQ,beh2zi3UfykALTE9myYIsg,0.5058939456939697
7AHzzIT5aKqK4NiYm5UTVQ,kaJCbdYCy657hmpY6Eb82w,0.1366174966096878
7AHzzIT5aKqK4NiYm5UTVQ,m2vjSXdfs19kNnqUUpAmOQ,0.2815347835421562
7AJchQ_fuoLVQByVYnIlBQ,8Ae52apMLbD3jhHcaQ_Zzw,0.2545960955321789
7ARhTi9zkuOpzMWqv6oSAw,7vQ072EpOMoBl2RDOZboUw,0.7390031218528748
7ARhTi9zkuOpzMWqv6oSAw,BrL-_hzh77zft7kCye_TLQ,0.2413964830338955
7ARhTi9zkuOpzMWqv6oSAw,DJ8G-IzmeX_euX6Vp02DQg,0.25329251028597355
7AgM62aQPbrvoGFTFq-RTw,78i6xRFI7235Q7d-kE3tIw,0.6245120167732239
7AgM62aQPbrvoGFTFq-RTw,NTqQaJNo8ycRORa-uNO_XA,0.6202929764986038
7AgM62aQPbrvoGFTFq-RTw,OJcc3jOYsnydxfzdj__8kQ,0.5288921445608139
7AgM62aQPbrvoGFTFq-RTw,Pj9YpaP0T7A_5S_PT8IpNg,0.747975543141365
7C4B2Skmh4X9f8xJDo9O4w,0FMte0z-repSVWSJ_BaQTg,0.2835640087723732
7C4B2Skmh4X9f8xJDo9O4w,M9rRM6Eo5YbKLKMG5QiIPA,0.7623354941606522
7C4B2Skmh4X9f8xJDo9O4w,MQwSyZ2MZ6N7rtAmphZCow,0.9650780558586121
7C4B2Skmh4X9f8xJDo9O4w,eVxYV4jI-618bnRCDniowQ,0.31210552901029587
7C4B2Skmh4X9f8xJDo9O4w,rtRVb54VIXOUI_5mT1rhgQ,0.9855081588029861
7CRg3UJqrGLPGvN9-n81RQ,d31wiC8swpcod_WEbvT7ew,0.36779679358005524
7CRg3UJqrGLPGvN9-n81RQ,d6qorI6Ez37znpgGLPOEOg,0.04843935277312994
7EXtfQ2Kb3yVLB15ThD0gA,EDpARScG-X4LTTpeszVmWw,-0.05046755098737776
7EXtfQ2Kb3yVLB15ThD0gA,YLfW5M3koLsiSQFCOKMInQ,0.1405064957216382
7FcpuLQHNFA9xz8B3PGYNg,TQ9A1LVp6z-fIc494RsLDQ,0.3746933341026306
7FcpuLQHNFA9xz8B3PGYNg,Zt2JCPh9On7vAsiwxk1Ozw,0.6385442987084389
7FcpuLQHNFA9xz8B3PGYNg,olLL4rSOwJcYn--fGisiFA,0.770969346165657
7FcpuLQHNFA9xz8B3PGYNg,osQ4bMibJLmMPAtovvEkJw,0.6163313984870911
7FcpuLQHNFA9xz8B3PGYNg,wnZRZLlyecGsw8SK2LUBng,0.39416807144880295
7G32ROAbIIGYoDo1fqx70A,7_EXcW2umdoi9T8KpjqrDA,0.370710089802742
7G32ROAbIIGYoDo1fqx70A,81AC7NEO2uVSfZQcvSxE0w,0.2338312268257141
7G32ROAbIIGYoDo1fqx70A,90yTgvb2Eyh3acicXFgEMg,0.41236715018749237
7G32ROAbIIGYoDo1fqx70A,FwYRw24BCf35wRcwdHAUTw,0.5098376572132111
7G32ROAbIIGYoDo1fqx70A,LeKhAB4UcTslXUbJOCsxxA,0.32506605982780457
7G32ROAbIIGYoDo1fqx70A,jLP1B3Wf1w9oo4pS7zBhLQ,0.15653634071350098
7G8w2SnaC-qDVQ7_GqTxMg,-YG1tE3xBx5ePEId38MZqQ,0.22118692472577095
7G8w2SnaC-qDVQ7_GqTxMg,3nDUQBjKyVor5wV0reJChg,0.777273640036583
7G8w2SnaC-qDVQ7_GqTxMg,8GhnpZDfwvhOhaKTxieXqw,0.19185674749314785
7G8w2SnaC-qDVQ7_GqTxMg,y3FcL4bLy0eLlkb0SDPnBQ,0.7738177925348282
7GVA958q4zs5Z8cdHauU5Q,0G-QF457q_0Z_jKqh6xWiA,0.4286647066473961
7GVA958q4zs5Z8cdHauU5Q,1sGYXSkJHPhJ6wQtc-RbZw,0.8673225194215775
7GVA958q4zs5Z8cdHauU5Q,4TlDa9pRYVOzH_toFuIj7Q,0.2485569566488266
7GVA958q4zs5Z8cdHauU5Q,7QVNLrJDkjsDsCtODlPdsw,0.8873180150985718
7GVA958q4zs5Z8cdHauU5Q,A0j21z2Q1HGic7jW6e9h7A,0.9372813105583191
7GVA958q4zs5Z8cdHauU5Q,DwIetk5y9m6AypCjPux6RQ,0.95006063580513
7GVA958q4zs5Z8cdHauU5Q,IEQjRwcXUJQ4J-x4H6Nfsg,0.22330601885914803
7GVA958q4zs5Z8cdHauU5Q,M9rRM6Eo5YbKLKMG5QiIPA,0.8832569271326065
7GVA958q4zs5Z8cdHauU5Q,UmXzwFM2OkZHWJ5cJZlqkg,0.8400150090456009
7GVA958q4zs5Z8cdHauU5Q,bpgbVPJcG-wQ4cNBcPPIxw,0.9365613907575607
7GVA958q4zs5Z8cdHauU5Q,ckksE7Eg-9YT-S4a0FcU-Q,0.7943926304578781
7GVA958q4zs5Z8cdHauU5Q,dIIKEfOgo0KqUfGQvGikPg,0.8339210152626038
7GVA958q4zs5Z8cdHauU5Q,rc4USKiO676ehEqj2vESBA,0.6159333735704422
7H2yHT0EKJ6U_MbZnwc5rw,416uX1dOkO0kj8tkCfhnCw,0.47151488810777664
7HL0pUs3hlpKjswsdUF3vg,eVufnL_jVKhqqeaAfysgCw,0.2980963811278343
7HWXdqWtR4iNzZZKPVmoqw,bhJ6ivAuSpgXP4JiKWjSZQ,0.8412334471940994
7HXW7gAZNH8zz_sq9sx3RQ,IISdCEnlZEvRl-v2HO6XgA,0.3436472862958908
7HmXaZ1C8--Mt4MyItJiqg,dIIKEfOgo0KqUfGQvGikPg,0.4635227844119072
7HmXaZ1C8--Mt4MyItJiqg,x9Jezg3nj5CkkOYQfHxxlw,0.6692542433738708
7IZQ06zkYSCLQM4JU9kFvg,48-X_KMrgxr2aSPInVgPbQ,0.2360948510468006
7IZQ06zkYSCLQM4JU9kFvg,8-c_N_vSkwVieg8sHn_Ppw,0.9811970293521881
7IZQ06zkYSCLQM4JU9kFvg,Ry1O_KXZHGRI8g5zBR3IcQ,0.9508644044399261
7IZQ06zkYSCLQM4JU9kFvg,UpdXvltvfyTwlJnhOm-B0g,0.9693058133125305
7IZQ06zkYSCLQM4JU9kFvg,ckksE7Eg-9YT-S4a0FcU-Q,0.37526677548885345
7IZQ06zkYSCLQM4JU9kFvg,gEfBCDtfQC9-HGT76l_orQ,-0.003612194210290909
7IZQ06zkYSCLQM4JU9kFvg,kuDmRGcvJhFCHEXTNH1d4Q,0.9812763929367065
7IZQ06zkYSCLQM4JU9kFvg,l-tDF960t9BakjyH34XfTA,0.9304092228412628
7Ia5yRck89GVyHzWZKRAYw,nT3tLANzGy0a7DuB_GIQjA,0.9193914532661438
7JX4YSR6yELH7ciKK6et3Q,qCr6cLbNFJsr9U26DspXwQ,0.35297074541449547
7KP-s8HYr9JlQpQ58_CflQ,JaWyPlPiQajclZbaa19PDg,0.07611362729221582
7KP-s8HYr9JlQpQ58_CflQ,S-m4zzZZevW96yXCuZ8EmQ,0.7158166915178299
7KP-s8HYr9JlQpQ58_CflQ,pqWV-StZdt1KZhG3bpOATA,0.3908893018960953
7KfPI_otF_Lw27dL_y0aag,BWTFjt-UrltvdHMzc0EaCg,0.5
7KfPI_otF_Lw27dL_y0aag,OFj6KTUzQaAi-ilVJ1OxlA,0.46675435453653336
7KfPI_otF_Lw27dL_y0aag,q7gIbl0DUbr5bYgsMMWVWg,0.4451887235045433
7KfPI_otF_Lw27dL_y0aag,z0R494JwBcMDVt41_B2jPg,0.9665563255548477
7KfPI_otF_Lw27dL_y0aag,z0R494JwBcMDVt41_B2jPg,0.9665563255548477
7KoN2yg19p6wwDg755Qtug,2YOWAF4_uQZ3ToABzRh4hA,0.7909006625413895
7KoN2yg19p6wwDg755Qtug,Y_VHp5l5PuR5hpmJcQUcfg,0.34719690680503845
7KoN2yg19p6wwDg755Qtug,hc71knjnXMI9wG_Oo9hpoA,0.13312333263456821
7KsnvR80M9WsIS-hXeevpQ,2SoCvxdSZ0_USpUrVKlUNg,0.5638999491930008
7KsnvR80M9WsIS-hXeevpQ,Hx7dVqWMV9pEtmp6S-PnIQ,0.428614541888237
7KsnvR80M9WsIS-hXeevpQ,ShmXY90SPzBXUoQMGOQLUA,0.33327219262719154
7KsnvR80M9WsIS-hXeevpQ,VWJ8PSz6Sg5_AlBvQyGvpw,0.21476763114333153
7KsnvR80M9WsIS-hXeevpQ,i_DR3vdE73nVm2GlMbGpGA,0.4095834121108055
7LKvCwqN313q6IztMIIpgA,RZgc-mx7tu7RpWIIH3xf7Q,0.3918468803167343
7LKvCwqN313q6IztMIIpgA,aG0vPChXgRiesWM1lY8Rzg,0.2134309746325016
7LdYeJSFBBTcWGkW-BcWFg,jO44Apni7iJZVVK4HQ60tA,0.317201592028141
7LdYeJSFBBTcWGkW-BcWFg,qqNz_fSAHXEV9z_S8EFivw,0.21026260033249855
7LdYeJSFBBTcWGkW-BcWFg,tZo6F-eKN7Zv_4k-oAEQpw,0.6217996627092361
7M-rWYRGPfCDnb7tjl7QGQ,Dq8Q_llAwNUS1xmTqB2k8Q,0.05639869999140501
7M-rWYRGPfCDnb7tjl7QGQ,T8fSuI8CXWOYZfgfm4QshQ,0.8782601356506348
7M-rWYRGPfCDnb7tjl7QGQ,aDYNz8cujkDdmbiOh95ANA,0.9736348092556
7M-rWYRGPfCDnb7tjl7QGQ,exEElE4pG-ZwoCMwoYddeg,0.9641437083482742
7M-rWYRGPfCDnb7tjl7QGQ,yxnhJ_lzLgZvczfNDk6L1w,0.5
7M1zIE6OzpySDlqLU6MnEg,-RhRXVW9z9fs5zzxhFfnHg,0.9335999041795731
7M1zIE6OzpySDlqLU6MnEg,0ewBXg2oHMsPEuDDTpZ_kQ,0.9072016328573227
7M1zIE6OzpySDlqLU6MnEg,1sGYXSkJHPhJ6wQtc-RbZw,0.9267305582761765
7M1zIE6OzpySDlqLU6MnEg,24AzZDQKHySwMQR7VQVCAg,0.9804220795631409
7M1zIE6OzpySDlqLU6MnEg,6p1NDChnIpGl29Ce3cMKWg,0.9208140075206757
7M1zIE6OzpySDlqLU6MnEg,8DX3pBJt96HqRxV8ACLdYA,0.9003469794988632
7M1zIE6OzpySDlqLU6MnEg,9uE0smG2bwgkI95RPj0lPQ,0.9360747933387756
7M1zIE6OzpySDlqLU6MnEg,F78tJHr0qW6FsYBtWMmLpA,0.8694955557584763
7M1zIE6OzpySDlqLU6MnEg,L4zVSp1dL1InV2moYKQyjw,0.42227185517549515
7M1zIE6OzpySDlqLU6MnEg,PcvbBOCOcs6_suRDH7TSTg,0.7711373269557953
7M1zIE6OzpySDlqLU6MnEg,SMcA6UByQkgTcliNObM1-A,0.950226366519928
7M1zIE6OzpySDlqLU6MnEg,W7Nl3wEibJ5VgFlJLvPA4Q,0.9673995822668076
7M1zIE6OzpySDlqLU6MnEg,iDlkZO2iILS8Jwfdy7DP9A,0.9106829017400742
7M1zIE6OzpySDlqLU6MnEg,mTM1yxoV9I0_SSK1mLldmA,0.9616757482290268
7M1zIE6OzpySDlqLU6MnEg,pG9y1uv735_8gqz3-fK-Bw,0.8135233819484711
7M1zIE6OzpySDlqLU6MnEg,p_azadim_uWFOXAhhKB3ag,0.8519595265388489
7M1zIE6OzpySDlqLU6MnEg,sTcYq6goD1Fa2WS9MSkSvQ,0.9509419053792953
7M1zIE6OzpySDlqLU6MnEg,vxxKoGdOuXbRn9ngKFnJRA,0.34466488659381866
7N2F2lFCMm0SJfs4K_YmpA,l3lzPkbXKguqvO85rblTJw,0.5
7NsAZSvGzs18s13wnv7APw,KiIyC0YF2MbqRlR9qP4dnQ,0.8410522192716599
7O1_x_3IlgjpY9BkiZ16xQ,7bwiZOPaikgcIajG0VUl-w,0.5065687000751495
7O1_x_3IlgjpY9BkiZ16xQ,BZZKX1-LuWoruSstXPzanQ,0.8837165534496307
7O1_x_3IlgjpY9BkiZ16xQ,R4Jif1Q7vseoA2TqfzeQPQ,0.5150660052895546
7O1_x_3IlgjpY9BkiZ16xQ,w7RP1MZad3YO7Vjgp3s3Dg,0.7660747766494751
7Oe6ikklTjVBbEFw9emLcA,0tvCcnfJnSs55iB6mqPk3w,0.9927193522453308
7Oe6ikklTjVBbEFw9emLcA,1O638BDK_fWuxgTVJwff-A,0.8642072677612305
7Oe6ikklTjVBbEFw9emLcA,6H4Zj-c7FqM9mCsXvwaEQw,0.9632768034934998
7Oe6ikklTjVBbEFw9emLcA,BI4jBJVto2tEQ0NiaR0rNQ,0.9907273203134537
7Oe6ikklTjVBbEFw9emLcA,Bj_MarPEKBe2xN12YimekQ,0.9857595413923264
7Oe6ikklTjVBbEFw9emLcA,D43OWyfzIQjL8feJpYh2SQ,0.9203351885080338
7Oe6ikklTjVBbEFw9emLcA,Db80SCez0BdYaHdC0xmzoQ,0.7949505895376205
