user_id,business_id,stars
7cb7a8a20636d437b54566aae3b749d3,7e9290176ef8cccb48b0e8d2b75672e0,0
e995068680ea1664689beef82de85f1a,875391fcead9cbe9515584301b24c80c,0
47a23da46d34c0754b8ca0f9109eedfd,aec51ae274db58ea09cc089902e2a09e,0
dd243c3b0bd630214198d825464a5bb8,8a93d9608ef8f2a4b3b4a118abdaaa7c,0
99e5c5f79f76ce5f2b5039fd20770873,f531b808361f0a713d6d66234c5e2540,0
f0fa7ac5cd64443f3cfe4b2042e4a830,30ffb76e0950f73dd25c44190fa6d4c3,0
dc05d5261b3580b164f83f12285dae26,f1adfa562a61d375069be995e9e181fd,0
2314745e2cb0bd7262b9991f15895111,4e5b3dbabbbdbb3446c5bf0c7a15cb93,0
756ed21f9b9d57fee8ef3e39ada29d7a,e294ad9636a3d2211350452375440b67,0
21b6f414990c3918611bf9dfa9d1dafe,551c8f8475676823e83d847bfe8a52b6,0
422476ef71f331a61579dfa4aa965a7e,657484bbba8be0731c8950bc33649b4c,0
f1d60debad2eeb7f840f9a9493d618e2,70cdce127a68a48aa7b3dd523691e0e9,0
21c68b7788d49ae0b5a941ef6110462f,73630a2d002d729916de3433b2879dca,0
0ccd0b802833b27d713dc5a4db2a1905,e095c37e236dbd4378932c2a9cf44232,0
8e6b2c01777cdf09184e93dd8347ed4d,76547c0c1f71efaf8d1b9ee624d7c626,0
41c3728b5147cf8c662bce221d226a0f,91517c35329550421b207a8602885dba,0
5040800762df3cb24a1e85405c7404a6,a05a97ae683656269fc91f08e1c85631,0
fb05e41d1b8059e325e3e2ba474d1dd2,eda71a5d8b276a697a56b627ff07b702,0
0201632de5202cd9f035254cdeaca99c,2496a7e1ee00e200787eebb48c02f4dc,0
cbcb0d690a77e051f7a6c036f678ee4f,085a7ccb4ff359a3f7763355bb06323c,0
e1a881b0eb40ecf3e381ae8a915ec1ae,1b56fdf11c6cc5664b25a72113521141,0
12dfaaf8e6e795ac483940f3b097c7d3,4259b55aea5113f5c9d19aefedec34c4,0
9ffbdb413b35a6912c7dbbe8f4f1d366,740d8b57d31251bf8e921f9fa3fd5f6b,0
a0eaf13b0177b6b407a6bd5d87afb22f,1bbc5daede8b8d0d05b9603ec6181f95,0
119881af09e36afb3695447330970d6d,57e2f758ccdf4f9533934cf0ae5b7836,0
2991b72645182c5e6255ac87fafa212e,efa8e887c6c58561a489149e4ae4e5e3,0
de6279d8292b86f8a524b5a9edf033da,875391fcead9cbe9515584301b24c80c,0
4d8472736e7531f1d4f36325f3afb01f,5ee12e5b9cd00885c43d535bc2720db7,0
1671c574528454ffb4c7e59d7ac95aff,51cb5052080d43946645c358da2dd5e5,0
d33b2998a6a9e75e91b2b0c245f9f1db,d147bf4499182b7bb30e199e436633df,0
1b70fdaf551303920ebcff6e0b25f06d,f074958a15460ab6b51f0a5ee444c6fa,0
ba585bad8549bffba967de733acaffc3,c40f1265bb51141efcf493dccd38f724,0
ea431e9aacf4ea47b2bafb6538dab89b,c21f663877e65f51aaaef49b50389462,0
2b1b33c1b8ff75e19686604fba92924a,7a82688ec07b8f4946d343f56ade4381,0
9a0819bc8781a03df29b8d4c942aa03c,68eec1e6350003a89dbb27b8c9f62935,0
8218d9a64f5fd73789c57d11c87b37d1,ba213eb152bccf84decb6bfb75af3129,0
7f306a8f3f627738d4395d7e9b30e16d,4d5335bbfda7fa6a31682e1ee258d48f,0
7cc8c121c596df5566356ce1b2b790b0,320f7fa87e4f7f93b7efb47da2744d9e,0
4d8472736e7531f1d4f36325f3afb01f,de2cc789fdf179437249332129189acb,0
a9b39614f48560ef98a1c78d8cedc5af,5d127e5e81935411054e1e8c08d566cd,0
cc70532df0f1dd5b59e18c4a65d03399,4aeb9f6416f903c4afa63d6ea046d15e,0
b22a7bcea45be7fd1a62524510e1fb73,e660290902deae69691ef71c9efaf336,0
efd425ce8e476144ffa9cd5e13e965e3,b9017daf5276e306b58223de69cfb3c1,0
94d4bccc91530ea8baf59aeae3359153,705426a4a14d4f469c8dd7da548caa3a,0
d38080b0e90afd885644dcd2206bb38a,54c51df5e35372b77caeeda5f086d3fb,0
01adf84f2086af693587b9964224d808,e4e31dde298884923ecf8dc2ca709dcf,0
6c46394bfa17161fe119ea17bd46d5d0,ffc5d8ce39cca330c1dc577caa0011b9,0
31c05a72dad22383ad6ea69fd5c42e92,7527498a7aef71cee243ec3223411e87,0
59317d1516326d83ad1f8be0f9466227,7e05d1048bb99d8aa97f883c7fe85961,0
3d8fc74c42a56c713e8f705d9313556b,45f7eac21ed146474d9f161101cdd9a5,0
f23a32d71c87844539617ec69339bd44,2ad75619d716998c7eda91988c6fdfbc,0
dd2261ffa62dbaa33527c41061080422,9661e2ba6b0ded442fbb34dfa0245fcd,0
de6279d8292b86f8a524b5a9edf033da,f4192b1ef307ca9acb036a422b38f91a,0
be4b434c0b7adef23e9e5fcce494e3dd,a28ea48e9abe3521ecf337b0b343600a,0
71c71ff8e0c3e428d31400863dc30c7a,639d4473b664d9aca52a3e3c842fed0f,0
865ee459b1d186d83b9bde4ce049bcbc,269e81f9e1384ab162e64f21ecf29c39,0
bf165c0df79b9eb8bb6287b8c44f7ba6,d59aba657a1be10330c970647b42a8c1,0
21b6f414990c3918611bf9dfa9d1dafe,928f397392ca4df814bfc300196fef21,0
8c87ba45022dee3bd6448b884a2d87d7,b64793467c63e7f44b775a210e883ca5,0
3a7d87199c10898f69f7e80b4ac6dba1,f59d49a94f7a9cda4ac2bf7c908272ba,0
c4c0270dc4f051e7525d75abe2663f02,86b489d9dde03599a7194526989f7ba6,0
7ce8541584cc38c18b9cc50008dd0005,050deb2c0df3dc1d2cf7f7ad57bee2b7,0
1df72bf8721ced42c5e6dbf0ef141799,d1b8492ef95e59426edcb75e1fb8e84c,0
1be35d4de190a7b219a124f3bef838ac,6c21cb0da9033c064f09060500e23988,0
460a93c5c86b13775e3cc141e23d31c3,00f8fc446a038789c0400cf3178fd729,0
880c301892a5b7c6d96714d847136a6c,9164132cf06eb2f55c8a73119ba302ac,0
264a36d1e516ef1ef9581bb66fcd60f6,d6d147e84d43c5c85072ee1587b51f11,0
1fcfdc42f0c133d2f95345ab325453e8,a8a5494297098b84e3ec68e762c7c1b7,0
23b2f9091813d6a6c394ba17c8eca3d1,4c10e4f03a660d629a08e0eae951d3e0,0
0bfd40b01a76221a2753ba2e7004f238,e44820b837d7c6c13a0cd891c8e02d33,0
32f78677ae33c559bf17a968344b2ca5,ad9faf2be060840ae1c395c3a71619c4,0
fbcfcf1d55ff2b84e732372b8cc6409c,1676e08680dcef6d2b948affc00cfd2a,0
8e3fbe31e801abad20fc40b0779e9c35,b6474315a1138aba34bbd9d2a35a177c,0
5b136776e0eb473dd7571f05e6b426b8,d18f71446cba3fdbad92525cce0f2e02,0
1b70fdaf551303920ebcff6e0b25f06d,628dc6bc49fe15f083f96b1207d8db99,0
ea4c4a8718ef178bb39b1b37b81a16a4,b6a89738e6cdde01ce1d43131f2dbef3,0
a5e2f07aa23fab2bf1eb59de1087d965,b5f945e5b548a99b5918b97b2fe695df,0
6951c4f71d8e5cac79c19229d4e636f6,bbc236ab6e9b956a5b0d4058d395f832,0
d8650bcbf12e3017d7baf810788f1fd1,04c30a0885667d4f2b5736f6955b524c,0
efd425ce8e476144ffa9cd5e13e965e3,b3bb3e208d93ab5e35cfa1eb157815b9,0
4801f989071fff4b60b78180e557a79e,a47dd1278dd8781dd31184a5fecbf9b7,0
f082c2750a00200210c5fabd689e3a61,3dee4448759308dd4b24c8e01b9d54ed,0
cc0a30c4a44c43e590348de9db577ca7,38879e74852e90e5bd59e4479157f67f,0
d7b0277612c460d4e182dc29bee79e4d,82d1e049b5578e7577b0c86991c8cbf1,0
e81ad994c659f7a05eb58dd0b0655106,aa561e8594f9924a01a7bed83ccc640e,0
878f743402f80fb6a21d696ce8ec3565,fe16cc31885a9d22963ec714e71efd56,0
5c143d29df88e1cb547e35c78aa1aa0e,bfda5f26acf2dde038299ce5597c9362,0
cbecac37b129f9d2405e03efc13e92a1,42b2a2483997126075a622e2931670b9,0
0f2310f7ca7e58d90436f35e869b2611,f4f63d49bb23c03024eb990b0c6d447a,0
76be37a1f7e06fccf39a7e615ba29b80,aadb5d2b7a6912e19e1c0946c56f6f44,0
ea431e9aacf4ea47b2bafb6538dab89b,aadb5d2b7a6912e19e1c0946c56f6f44,0
f3270a0bfa9f67f4b00fd9dadbf1d3e4,97259775af05a85638cf790d703fbdc5,0
426ad317c134fae924c871a9a746d5be,b16ea83ad311d1a7cecb6219442f28e7,0
66688716d41e65f879621229a5a1af26,31bc5c32d156a0a0eb95af75cf27b4e1,0
8f16b5ea08eab6325798a7852b2c2e77,32940d3044571cc209bccf104155465c,0
1d5a686167c6a9545578084f7afdab90,44776dc3af95e1e96d6bec328f84dcdf,0
c975d859b9f404cdb5ad8a8fd8560f43,1c49f23f4c42703b3b30441e33077a15,0
285784f70061c36fb93af380e9e6bca1,63dccf7e1dcda6e1056715d3069f9ffc,0
42ba5488fd6a02ea40712b9eb3f022cb,9bc79c46ef1b92b31bbe36036f951f8e,0
d6b815c6e6775df6bb61ea513e78fd52,243354c1b7a10dfb344fa65bf83d9f52,0
7836bcde989500e917e9152e5696d9ae,48fb382c8fe27f42e845fe3aadcf2c59,0
bb8621320b6e5c91a07f1f581b52388e,454cb5c26c142762cd2c6caa5cba3867,0
4e560e2976a63bdf3dc69c0b1e5b1f2b,5e6d3dd9bfd3fa1818c689b243099090,0
8a7dc7ed687b714461451574931b8672,eecd8598e13dae1b7c80db13c0fcfcfa,0
349c59209c9e911a2b7934b95bb1f5c4,55edd4acfeae0771a7adb47716dfd6c5,0
9dc53259a9a72ea963f87850cfc25927,17c5b2b1bbaeba246c5622e233406294,0
8b8bfc52e9b557d29137cd64adea6386,b22c5a05f75f66bbf3b2482626b0b8a1,0
f2d8707e3ed41fb6e22077ee7d09a8ce,dd382332381ddc883db1a976c2d789f5,0
b8e29720db40176e8031ccee96479b21,87385829821e3c2b48a7eef8f071a0d2,0
78c7793ec3952966b0009a9071995aac,1e395f27120824a35e676818eec998f9,0
f7a8d4e39387479bee5786d9af7a384e,d3618d1323726e3f7206554e6c4d8e83,0
ad77522ff2ba57c7b8509f14b6bac274,9f6d05c349c0e2c4b0bcade675df729e,0
68824d0fa3798350f501fac792887b4a,324ab9b0ad275590720a27fe7bd8db59,0
a40c06a4af51e808379ca64c11387b21,0619984c177ce07efb1430fe31c2c3a5,0
8e0c46a745b76ccdc2a07045c5475108,d79e79a69fff8dc9d9553b2f15b8dacf,0
451d15a55229f98bc93a042b5f524b61,28c61072c32523bc6ec8e862dbce1ab5,0
59317d1516326d83ad1f8be0f9466227,a0c807e331b7d0cf2206e47b02ec2e84,0
89264b520fffb8315d8daed7ce0dab63,0b37c471619e00b2b9e6f02e332d8a7c,0
6710a3ab81c92fb0845232555fb56fe4,efca0c75e1419e9b3f25a06a660e9870,0
6d50aa790b6c1c43e51d74f8aa1171c2,23f41448e80a9892704e1062d17f9aff,0
a1dbf25cc792b5fcbd90339a34177ce2,c765eea3471fbe479a715a9c3a4e14ce,0
8a879dded16fb3a087cda60f7037c75e,d336906dddc74001e0aea1526f29b2fe,0
bd3182a3b64e7de3d0e8457014117b07,a9d61d9f51346f701b220972d52b5812,0
6ac91d300cb72a666cf46d435dac5a84,0c3dd1b79505e5cb2a89ba4ef6a918a9,0
70dca39c8da3312ac7963af0cc6e14dd,a3e891f8e82805513255e0e0fb1dafa8,0
1ccbcec4add5c458ba0ff3dc8104cebe,7d9ea14324b0e4828fbaf342ec6599f2,0
3a7d87199c10898f69f7e80b4ac6dba1,0f9aed5f35681e9f6db068b6fe889d31,0
75a075423d42aef8b95fd29f49dd2107,c4d6ad76830b735d7c886a06f9b66012,0
30c52b0e58a6029a6157c67fc631d93b,53c2ffb2e1258e85fb76b21287790a0d,0
332fa5c9a21a3126424dbc108c0f49fd,f7a1e9f26f72830a3124b9e16e270713,0
756ed21f9b9d57fee8ef3e39ada29d7a,91800fad6f001230fb7605058a360795,0
e0f3bf3213543030ebd734ae0683f3ee,c24005844a55a0d5d8bb91231bb61bf0,0
93699226c53a599e13c967c0a631b1df,6e675c42be62cc3ee3619b6a804728f4,0
660eee3dcdac61063d45e296cbe1aec9,81a67b89453e2e7ecc26c7a1a14de121,0
f7d9301d42e7ac1377bcf2639d70f95e,c03b0ea469259a60aca55511ffd86f59,0
eda605e9988a8ec5a268ff868d3928ba,28514ec6f8857d1de5f1f26df46d1005,0
ea2445b59be641801f6e85df0c0865ad,07c97391478a8b13e25ceec58a7bb51c,0
b28e5d477d7e08176770775254f8ad3e,90c8fc73357e495d4ae671e3092aef67,0
6472268d2f341df65388a2b16feecb91,716e1563f33cdafe6148a1cfdbc35615,0
40cf183660428b7b98651e66b093fcd9,d9486c99940376056874c901e7167371,0
92283e96e6b8b489c861f40dcf8b971c,4b046c767a14078cc95d238d476153cd,0
558b51a322619458d2a237297a67a0f1,8522931325fe2e8215b59d587ab4c24a,0
d2188fc8384f486057e172746d61dd73,8199f83d98760501a8c9db356206c280,0
9167ce54bc98000572d56f77960ba7cc,e6962a2395222da6553ecf4d7dad7856,0
4f1e417b4600cf8867382874742caf25,d7600de6dd9504fd51e6c9a022df462e,0
b4ee38cbf3a1dc1e1a375228d8b3c628,25974892877eac9084948b9f4ffaed62,0
da6403faa87f5c0c088eacb3fe461208,cebbf66c1839a7116fa11891d9ace790,0
8e6b2c01777cdf09184e93dd8347ed4d,490444822875e806e8f92651f8fa651d,0
a80b192e69ab76c8f7dc9e9882eeb89e,c45a76591772f917bdb31ea380b9c6de,0
4c7e076264d40fc8b9407782a5902147,a1c2a32dfe928fe5595d007cf6cf65ad,0
a4142e8c0ee4ab07e63e4a8e2fffb82c,add50ada496090fdfc88ad0d12839f62,0
e85fdcd5282df5fb7cfcde7dc8e73234,c69b8b853ea0c867362f12260a0a5a16,0
85aa97c54dbae8d779cdbcae3d45d595,408b0d3f8b7fa0adb6f8cdb5c20c5fb4,0
51f0531a36b9d0eae71e14980be72f5b,945b6a241a6cd850a26e098d5cb66748,0
3bdc0e45109482e139b4a539a96fbcbb,0d8482107f467032e0e4b08c2ec135af,0
d5ed7a76baea5d4a010e43caff89f8c8,865efcebc4631d5d927688616f605d7e,0
f156ef547dc911a8c03b495a002f9447,2e9823ed5972d8a35461583ce1b1705e,0
735af0a66283a1d47039b24da0b45fbc,e6962a2395222da6553ecf4d7dad7856,0
1e8b87bf395e036ba5eff80e8b47d509,f8fdaf12341292de3635dfff123069b4,0
b162a4feb8356525209820cca41d36c2,918191ea9d67f9f664a111dbce971237,0
a0eaf13b0177b6b407a6bd5d87afb22f,09cdeff5f9c632d33ed790ae97ad5701,0
6915a397da311e6a97fd94391a1fba6d,0288c18fd61a87f4f0512d92cb45e120,0
093bfe33a21fe1112556ceb56ddc292c,1091613d4672198307fea62fe86fc346,0
98526176830b5906bb4cb179adf66006,0e4f3fa3fc502820ee6c5ba0ea6dda6a,0
88e0f7c8b02cf27714ec7f38b571a9d1,5f00d95c2df529f3471df528841209c1,0
eb2a9007f65e25db51796e0d211ab094,84fae6dd8c57c0ac8fbb42b02a539cb2,0
6710a3ab81c92fb0845232555fb56fe4,a1cdeedff15eb66604b8657780c031c2,0
76d25b07c65b4217d6cb403bd81ea289,2913705e934798b92515c62f37b6092d,0
924bf6b9df0bb535643776d1d96ebae5,6903c9924f71535a02857e07c1148888,0
d2188fc8384f486057e172746d61dd73,f792d29ee9fcc57b26b4df45f4b4e3f6,0
da8f874f53e59bb1ed386f52e67a0ac4,77694482568b29a1c16cd11b69b08de2,0
6c0fb3411d37c820c2e08d718c20bde8,a5f5fbae522f76bcefe932c3d3900130,0
54a0a671008ca2e9da6e5a9e4a159029,45ed18e368bb31b5670e4a9ece79a225,0
b4511857f1f4f1421dabe7e6f83b5433,c8b96998d15ab2123f5b48eb33e931b1,0
8a0dc086fa192de8127126a52ac39b18,0c7ce832b56851f2ab369d479ae34d60,0
ab7004af6dd88058246b3ac8f975aa59,fcee13302dbb6dba93e3b640cf9253a0,0
e01c51112696c73031bdae3d7ad07ad2,d5ac2fa6c68f6d7fa3bdfd7ffca3805a,0
e20912634c998b823b36283860ee8ea8,412820d53bcaf9da98eab63557fcf1ae,0
85aa97c54dbae8d779cdbcae3d45d595,e07b64d4162dca6e974024978802110f,0
ee0978624e3b46504bc858abde08bb42,435b54ceff7cda02ce8698f86685ecde,0
c2ee2f16f891b967cfd383bbd17ef608,3c28adf0f1b40f83ab8ebcb0dfce73d2,0
c83c9ec428a6619c0bb984e1da0083db,e07b64d4162dca6e974024978802110f,0
c6504781dd83016beef86f7178d81b3f,c0a6551ccc3b664291207fd973b6a341,0
d69ce50a70337237c8d8ddf119357914,b8a350a37fac90c24ae8851c5eaa91a8,0
022862a6d935dc291eb23b424ccdf45d,b572029f2a43b2034734416b93d8275a,0
ea9aad760882911c232377130fdc079a,941a11b9afe9332dfa96795a4d11aec5,0
ac64a319df0bb49ecdabd1ed3e9b9c77,edf4f46f64df498cf69aba0367e2aeac,0
c74088f82032bd1d28c0772e954061ff,317e126a39a17e3b9fcad0eb8079e800,0
5ebc5a6809e2be2c993aef13bed09483,cc1256c0a732a7af56a0ba02d7afe649,0
430c54e8333b699cd1211318f461822f,1407ab8671e740507ffd1aa2c4b179ac,0
371f8bf47bc5595f9ea6e0990441b886,a2fc3147806ed4fef47e2a01daac3afa,0
307057c474eb49c50948be7e028222f8,717592e63291011a00c2f8bb1d3bef21,0
5d3b96163870f939ca11bb15c1128e11,4631ead6a0cea735c90934c14317e979,0
deca7e420941878201e7e23d7097b609,1d7d9fea2c67775a4c8e0e75914dd6fe,0
69f6622c1477e0595dbc0f0fb85c416b,77516f3aef36503a9d33827b4a4f4426,0
ffa736813373935e437bd68ef7084527,a3beb76928091d117a60e66691c11069,0
2d8d6189363d751cfb62a34f5c930c00,9bc79c46ef1b92b31bbe36036f951f8e,0
5f44284b17413ae7a351c6aaf0d181e8,55b881554d10ee3f508eab7fd69748e4,0
5195d89aac320b42293e7778c3213ece,9880c95c00e60ad0ed5a657d82e7a2a4,0
13d8d6c2e8953916051c94323f408f6c,845133a2f50512259b08c03c949fff2e,0
a41d456e6fcb1b802c3abb4d9db2772a,3bf4323f64499e765e0eb6f9f0f33512,0
e995068680ea1664689beef82de85f1a,6013619b868415f74de965e929f2cfb8,0
1f98eec303e8702c22ece26939ac7900,669f1a54bf140d9542e63b046c12bed4,0
be973de912f410004096543c6fdef698,88d9466588f3d6cd6ceaca5b1fe3552e,0
d83e5b118dc638feab006e177e7cde82,86520a6fcfcc933604b2e856cbc62e5e,0
bab53be48ec454456c1c5a8424234073,8e1dddcc68eba6ccd1d35ce7fa8be5fe,0
aecff0cdb5a784579825f2a8455cdab1,c214e7ec79ff6afc255625125f70f3dc,0
371f8bf47bc5595f9ea6e0990441b886,094d5b8e4cd4604ee499f71bc69b5523,0
b7cdeeb25f706f0a3c6565f9d8857df9,559527aa750f15f5b65e8776a620f468,0
a55841043708f732781cc9301e5f6930,5ce6eecf6eb217c8c306cb1b0b33e3de,0
6bcddaa551423a3290fb6497d0d94dad,520c2e3ecfc700c009eed25139f5700f,0
efff5883636fd53d8baa4241819715d9,cab3d57646b8bdcf37dcfc9bb351912e,0
015d69268c0476ed8ff307c4b2ed66a3,69502c4b4f346192decced31981a3096,0
6d89a8fc994eac6077047dbdba3c68dc,5d127e5e81935411054e1e8c08d566cd,0
bc68e6053cc0dd892149b923dbffa5c1,6f9dfa0f2e9e3aca82aae22f8cf30094,0
71c71ff8e0c3e428d31400863dc30c7a,09a654ff8260834d71732d42650763f1,0
8becc257dd950c530711e297be327e7b,521263e551c4cacbc33326e972a3ef22,0
93699226c53a599e13c967c0a631b1df,1843be9af68bd2fec370ee1bde0f6472,0
bd85c2d3036b3ab52ca19766bc8eafcf,ebe6959e519b6e3d3c5e738f4df3f83d,0
d8650bcbf12e3017d7baf810788f1fd1,2cd1408396ec56deb80a665b4371b6ff,0
21083dd88752bf3bd9fc4387a5a7a3f0,32b349fbfd8e53a15557ae67c1e77167,0
67f095352da1fb084536a1a3205fd353,429551d86187f08c6ff1b7ccce77893a,0
4574bd4494f08ba58c40b2f11c722cb3,b091d73a0430e2207754072ecd1a9df4,0
9439abf7c672acc32054f1d0e037b348,09442602dd28cb27377c058290682db9,0
9cf2270504efd866f8e58c2307fd2540,f62ab1bf33119fa93a59c9be2e56e7d3,0
062ecf2326040513e478a9ec96628593,d59aba657a1be10330c970647b42a8c1,0
88ec9f4a529b88ba2acce5254a5d0f7c,6a01d32ba6781db75d110974ae77cffe,0
77c5e23d3baa82af3218d9a1de2280eb,ba5ffba75e9739e4fbd8fff64e26785e,0
e150de89dbaff0c182fe8eb5f96c4a38,8a93d9608ef8f2a4b3b4a118abdaaa7c,0
91b5bec5c5f2fba16891ee37b14d3a27,23cef0f57b05ea240be0f892fe9d86a6,0
ba538c50205687d2004011c908596060,f75cff0cb723e61440112fc63a1af4d9,0
26cb827e54e218627e14ad3969aceb1a,77516f3aef36503a9d33827b4a4f4426,0
d253af1637f2680dc06c1bd7135e0747,e23932d369550f61eced701493a687e7,0
1551dce68107508dd1ef3ac0c309f99a,d1f6492f6a0bb454984b38555d61f0f4,0
024540fde63ea4ff3ff7f7bbdadab37a,77694482568b29a1c16cd11b69b08de2,0
8b22d402cb6a9a72e8f60ee94f890061,c9e1529cf99750c8c4703c288385fd40,0
3993ec5236597b7a5301e3b1de326cb2,6b663df13b9a7fa06b7fbc53f970b30d,0
c57f704973e224121a3bedbee2e245bc,be292e5037b2a5942738eab9e9989f5e,0
62b1213f24ee59218962d43fac684bf5,0c9b48c222cca5f883143385bd06e848,0
563e81ddfe19c7d086815e153fd24f19,b0b98f6a7ce1ea1deb10a62e71b4a500,0
5d194eade7dd32e29d2097c24c8a46c9,b1b5fca61bc2f2a50e97011cc5ff214a,0
98e6b90be6b332a567bdde5c46664f23,db3d9cd472aac12ded4a9eff25b631ec,0
90424141269393cbb2abdff5068a9a89,e5f12ac33f33a73819de8b353d97ba1f,0
f7534ec594ad5ca54a72c48ff6c0b631,67d6682d54f4f171b8bb29bbd7dd776d,0
22d37be984df4415c00ee3873d9ae5c7,e17e2ae875d00a4c5f90a4357faa365b,0
3993ec5236597b7a5301e3b1de326cb2,520c2e3ecfc700c009eed25139f5700f,0
55d60742592434e12769bd1e787a7c4d,ab72bf6baf81925495df4bf50d5c8ac2,0
3392270a7a8581c63e447b8bdf78f83b,6610c5b1ec98b88d3243a373a2319d29,0
4de9ae2d299a40b4de1649e16fef79e0,c2dd5c73b34d91ccfc1af9f2c91f71d8,0
4fe0756c4685f579948aa3f3345766eb,e331fc03788e8588584e2e2a25c942fa,0
3762466515ae19045ef1204af7df27f0,caf8d5e6068d7ed96a47ed51a2d88afc,0
8bba78ca917840edbde762f5dfe6301a,fa9d77d2294233c490e6c1c4b56c8250,0
8724bb948936b45c6fb6b299b53b8932,c4d6ad76830b735d7c886a06f9b66012,0
e9618b079743073708804fe55d3ab579,61c91c0ffec233afb7bc3a8b7086cfd4,0
a7cc7ddb798d0d48e3820d4c568a2972,449a040d6c5e6f6427ea2a367fc64b09,0
793d6c5f081398dc1fa26ed0647cecf1,67ebe8a29b8ed94297afb35e2b13edcb,0
ec0a9744c7559b830586a5058d528d7c,9b329fef2c020e17295af02c7ba7f7ee,0
a08be8d289f4ad5b01469c7fd825c9b5,367bd8c043f5be6708e25d0fb17c8fca,0
77d4368a1dc692547402d908c50540e9,3baeb16056f619ff629aa0c4813f66fa,0
67d7eb351f9cd5a3e2ca6b16ba1733b2,b0b98f6a7ce1ea1deb10a62e71b4a500,0
163edc4e8e88aac60fbb9fc14ce98c1a,abe09b4506b0ff12649a25acf56d02a1,0
18763660818cf42f599bdc41e4e69e67,50e631d58a8168f967d0ed0409be8c69,0
2c7084d1be64e4758d51ccffc3d0a624,cde5a2ea7092cc712f82d6f11e97049b,0
e785f9fee306dae7296dc5043241f1b1,25ab40e894b60dde1b7ff0e2005d685e,0
7ba175ccf0903dc66fac1cf8a271f829,263fe11f256ca2ca6610c166a48c79da,0
9e46cce8eaf2f77e48a9e32988dd93fe,9f5a9eea67cd3e5b260465f0e1adac6a,0
cd9c79fccb81f528d8b8bb281a6db60b,206add4b53a721a221e354406d1932e8,0
1671985ac46a97196555b869a7a3698b,fad6b81d65ddf84ca3830955aa1cb4c7,0
3a8b9cad0744140888748dafe9bce165,53c2ffb2e1258e85fb76b21287790a0d,0
64de2c3d87f5a6d1ac930999b82fb38b,347ba8c663439db63b6737a476881839,0
b162a4feb8356525209820cca41d36c2,c0ba36f054636357a3b111001fdefa94,0
6bcde397f72183fd27adc2ff87e3ea27,0fa15d070f7213d646f57f0bb3a46caa,0
2e39452d544132b333b57f639f28de34,3a7185006f305866fb1f995d84993458,0
3f8123038a23f437de374ee57b991ac2,2d0514ce5677bbdc99f6454367042951,0
7813387933d4535c0562a414f17e1501,c8b96998d15ab2123f5b48eb33e931b1,0
ea1daf742844877ac76f8e742cd9e529,cea381ca65064821f425608b522aeef5,0
b07d060153e9c04c0ba83e1f192b2ca1,b1312ca17750070b16accc5334dbb4eb,0
a4edcc8076e19fb626a9b2dc1483fc06,4b250e95c20e5ffa47e826a9fc68bcb0,0
90b5b9ecfbbecf34ced40c1e132461fa,898916f6a343009c635265ff632a196c,0
b9781f6b5e245cb62561a6fe2070eae0,5e6d3dd9bfd3fa1818c689b243099090,0
e556a57cf6aa030e34ebddb692645b7f,5bf36dbd0912c052c65fe650558de822,0
022862a6d935dc291eb23b424ccdf45d,bdbd52d200f0f0acca767c5c353a0b4d,0
10e389640f38598d3c9d590a31daaceb,60cc3397dc938f5f532281c4c4a2a845,0
efefc591bcd199454d0fc216f135eeee,7e457274f8cd3a474045b9ca68f767bd,0
60cc9760dffbe90c80444f1b9fd5492a,85e7e6f7d80af918b516f9605ca38b35,0
032b312e63b9b61051cbf286d46389c6,9adc84ec7ae10fa5da0115ac357e592e,0
8e72322deec98870db5195efcf1da7c4,b27e03a522de3df857427652deb0bf00,0
d2188fc8384f486057e172746d61dd73,712b5e0c2cc09c989f224225edcb0c18,0
3d8fc74c42a56c713e8f705d9313556b,e9864fe0826d9bb2e2fd5fe849af17f0,0
8db195bcd517cae2102277aded61d2dd,afb0d6a84867e16ff5295b80d7e9aa89,0
e7397f1bd5ea8fc5873c9cc081fe1a82,86f8b8259cff77186e64790608e16d5a,0
40d8358a4ed68aca5ab59931129c9dfc,b01466de7294cebfbce4a6c83425c6bb,0
1b63d961f9341f089c4baa08dc496e99,b27e03a522de3df857427652deb0bf00,0
190238912e9089a49195ce18241d9385,1ff1ff878742c2ead724121961712531,0
68a5081face6ba52d315180525105e0f,24deec17dc6f79ab3f75910deb297e32,0
66381e701e90143aef246870773ea4b2,e23932d369550f61eced701493a687e7,0
21caa08ccce39974f9db26c1d40ee029,f2c059241496442c744ad3c0229b7ea5,0
9a46ba59769a1dd864f0fcdc48be40b1,d5062bde99f4003b7b7ef546c16cf0cc,0
e6cc4d9eb90746d23f468067f58644d3,aa09d862627b6092d85ca04a9c728f45,0
b39faf65340a8b6af5fd6e01232215e6,67d6682d54f4f171b8bb29bbd7dd776d,0
d83e5b118dc638feab006e177e7cde82,31a61a58cc403e382272e205689a4ea3,0
3993ec5236597b7a5301e3b1de326cb2,a8083c78bdba218a3ed4e04b3b5f982e,0
8724bb948936b45c6fb6b299b53b8932,659b1167bf4aab56c38d0afb31f037fe,0
9f73868fa73897a52dc04a09ddb6c107,b075cfe9109aca3d8c85d37c3a0fcb8d,0
ea9aad760882911c232377130fdc079a,c565be088771c67233cc1434b1193549,0
0fa42217145070d519b46be99b092114,a466bf961cc4c3300811918d105987de,0
